iter	RMSE
0	2.761784196
1	2.757857963
2	2.750872685
3	2.750118809
4	2.748204928
5	2.748928786
6	2.750379424
7	2.750386868
8	2.751656109
9	2.749222509
10	2.751487622
11	2.752649424
12	2.750862922
13	2.753299801
14	2.75146842
15	2.75038788
16	2.751279626
17	2.752464911
18	2.752817821
19	2.752347184
20	2.752630294
21	2.754957131
22	2.754568893
23	2.751253228
24	2.749282172
25	2.750281848
26	2.749444196
27	2.745867023
28	2.746643023
29	2.745422481
30	2.745401417
31	2.743735515
32	2.741548025
33	2.743672111
34	2.745117705
35	2.745666371
36	2.747032655
37	2.745840409
38	2.747818617
39	2.746375142
40	2.744968343
41	2.746120401
42	2.746257212
43	2.745950541
44	2.746538071
45	2.746851297
46	2.74498086
47	2.74896495
48	2.752282725
49	2.751801342
50	2.752186075
51	2.753245513
52	2.754082794
53	2.757282252
54	2.755336506
55	2.755142306
56	2.753457683
57	2.755294903
58	2.754801604
59	2.755517859
60	2.757753231
61	2.757742615
62	2.756345943
63	2.755937031
64	2.754500751
65	2.752913283
66	2.751338425
67	2.747089599
68	2.751051639
69	2.751935938
70	2.755348118
71	2.75227689
72	2.750019853
73	2.74944403
74	2.749134636
75	2.750184612
76	2.750087381
77	2.755360176
78	2.756313395
79	2.759790288
80	2.758994149
81	2.756965765
82	2.756361807
83	2.755310564
84	2.754798458
85	2.754729841
86	2.75482722
87	2.756972716
88	2.754198011
89	2.753978485
90	2.752001743
91	2.751111825
92	2.750718359
93	2.750414829
94	2.75017113
95	2.751474842
96	2.753264521
97	2.753351194
98	2.750820305
99	2.753948249
100	2.753897727
101	2.751626243
102	2.750360732
103	2.75230856
104	2.75404014
105	2.754578972
106	2.757342764
107	2.759046136
108	2.760890155
109	2.761093361
110	2.76180454
111	2.762133506
112	2.763364916
113	2.764584091
114	2.766570167
115	2.766823619
116	2.76643013
117	2.765969777
118	2.768238973
119	2.767377725
120	2.76567305
121	2.765981967
122	2.765840214
123	2.765732786
124	2.767267221
125	2.76885576
126	2.768485774
127	2.770042583
128	2.768275006
129	2.770460177
130	2.76920474
131	2.769877588
132	2.771077387
